id,10K Sentence
1,"The Company entered into a $750 million revolving credit facility agreement in January 2023, which expires in January 2028."
2,"Our quarterly revenue increased by 15% compared to the same period last year, driven primarily by strong performance in our cloud services division."
3,"In connection with the merger, we established a new credit agreement providing for a $2.5 billion revolving credit facility maturing in December 2027."
4,"The credit facility provides for maximum borrowings of up to $1.25 billion, with an option to increase to $1.75 billion subject to lender approval."
5,"Employee headcount decreased by 8% during the fiscal year as part of our ongoing restructuring initiatives."
6,"We amended our existing credit agreement to increase the revolving credit facility from $400 million to $600 million."
7,"The fair value of our derivative instruments was approximately $45 million as of the balance sheet date."
8,"Our senior secured revolving credit facility provides for borrowings up to $3.0 billion and matures in September 2026."
9,"Capital expenditures for the year totaled $892 million, primarily related to expansion of manufacturing capabilities."
10,"The multi-currency revolving credit agreement allows for borrowings up to $1.8 billion in USD or equivalent foreign currencies."
11,"Goodwill impairment charges of $125 million were recorded during the fourth quarter related to our European operations."
12,"We maintain a $500 million asset-based revolving credit facility that matures in July 2025."
13,"Research and development expenses increased to $340 million, representing 12% of total revenue."
14,"The credit agreement provides for a $4.2 billion senior unsecured revolving credit facility expiring in March 2028."
15,"Inventory levels increased by $78 million due to supply chain constraints and anticipated demand growth."
16,"Our revolving line of credit has a maximum borrowing capacity of $850 million with interest based on SOFR plus applicable margin."
17,"The Company recognized $56 million in restructuring charges related to facility consolidation and workforce reduction."
18,"In October 2022, we entered into a $2.75 billion five-year revolving credit agreement with a syndicate of banks."
19,"Depreciation and amortization expense for the period was $423 million, consistent with prior year levels."
20,"The amended credit facility increased our borrowing capacity to $1.5 billion from the previous $1.2 billion limit."
21,"Our effective tax rate for the fiscal year was 23.5%, compared to 21.8% in the prior year."
22,"We have access to a $650 million revolving credit facility that was undrawn as of year-end."
23,"Operating cash flow for the twelve months ended December 31 was $1.2 billion, an increase of 18% year-over-year."
24,"The senior secured credit facility provides for term loans of $900 million and revolving commitments of $350 million."
25,"Customer acquisition costs increased by 22% as we expanded our marketing efforts in new geographic regions."
26,"Our credit agreement was amended to provide for a $1.1 billion revolving credit facility replacing the previous $800 million facility."
27,"The Company's pension obligations totaled $234 million, with plan assets of $198 million."
28,"We established a new $2.0 billion unsecured revolving credit facility in connection with the refinancing of our existing debt."
29,"Stock-based compensation expense was $167 million for the year, primarily related to restricted stock unit awards."
30,"The revolving credit agreement provides for up to $425 million in borrowings and includes a $50 million letter of credit subfacility."
