id,text
1,"Susan Smith is a 20-year-old computer science student from England with a 3.7 GPA, born on March 1, 2005. She speaks English and French."
2,"Kenji Yamamoto, born December 12, 1995, is a 30-year-old software engineer from Japan. He has a 3.9 GPA and speaks Japanese and English."
3,"Marie Dubois is a 25-year-old researcher born on June 22, 1999. She is French and fluent in French, English, and Spanish. Her GPA is 3.5."
4,"Wei Zhang, age 28, was born on September 8, 1997. Originally from China, he speaks Mandarin and English. He graduated with a 3.6 GPA."
5,"Emily Johnson is an American student, 19 years old, born January 15, 2006. She speaks English and has a GPA of 3.2."
6,"Takeshi Nakamura was born on April 3, 2001 in Japan. He is 24 years old with a 3.8 GPA and speaks Japanese, English, and French."
7,"Born on November 30, 1998, Pierre Martin is a 27-year-old French data analyst. He speaks French and English and holds a 3.4 GPA."
8,"Li Wei is a 23-year-old graduate student from China with a 3.9 GPA, born on August 18, 2002. She is fluent in Mandarin, English, and Japanese."
9,"Sarah Williams, a 21-year-old English literature student from England, was born on February 14, 2004. She speaks English and Spanish, with a 3.3 GPA."
10,"Hiroshi Sato is a 26-year-old engineer from Japan, born on July 7, 1999. He speaks Japanese and English and has a GPA of 3.7."
11,"Jean-Luc Bernard, born May 20, 1996, is a 29-year-old professor from France. He speaks French, English, and Mandarin, and has a 3.95 GPA."
12,"Michael Brown is a 22-year-old American economics student born on October 10, 2003. He speaks English and has a 3.1 GPA."
13,"Yuki Tanaka, age 24, is a Japanese translator born on March 28, 2001. She speaks Japanese, English, French, and Spanish, with a 3.85 GPA."
14,"Robert Taylor, born June 5, 2000, is a 25-year-old English teacher from England. He speaks English and French and maintains a 3.45 GPA."
15,"Xiao Ming Chen is a 20-year-old Chinese physics student born on December 1, 2005. He speaks Mandarin and English, with a 3.6 GPA."
16,"Isabelle Moreau, a 27-year-old French architect, was born on January 22, 1998. She speaks French and English and has a GPA of 3.7."
17,"David Wilson is a 23-year-old American biology student born on September 14, 2002. He speaks English and Spanish, with a 3.5 GPA."
18,"Akiko Suzuki, born April 16, 2000, is a 25-year-old researcher from Japan. She speaks Japanese and English and holds a 3.8 GPA."
19,"Thomas Clarke is a 28-year-old data scientist from England, born on August 9, 1997. He speaks English and has a 3.65 GPA."
20,"Mei Lin Wu, a 21-year-old Chinese mathematics student, was born on November 3, 2004. She speaks Mandarin, English, and French, with a 3.9 GPA."
21,"Jacques Fontaine is a 31-year-old French researcher born on February 28, 1994. He speaks French, English, and Spanish, with a 3.75 GPA."
22,"Jessica Adams, born July 19, 2001, is a 24-year-old American marketing student. She speaks English and has a GPA of 3.25."
23,"Ryo Watanabe is a 22-year-old Japanese computer science student born on May 5, 2003. He speaks Japanese and English, with a 3.88 GPA."
24,"Charlotte Evans is a 26-year-old English historian born on October 25, 1999. She speaks English, French, and Spanish, and has a 3.55 GPA."
25,"Hui Fang Li, age 29, was born on March 12, 1996. She is from China, speaks Mandarin and English, and has a 3.7 GPA."
26,"Antoine Lefevre, a 23-year-old French student, was born on June 30, 2002. He speaks French and English, with a 3.4 GPA."
27,"Daniel Harris is a 20-year-old American student from the USA, born on January 8, 2005. He speaks English and Mandarin, with a 3.35 GPA."
28,"Sakura Ito, born September 21, 2000, is a 25-year-old Japanese biologist. She speaks Japanese, English, and French, with a GPA of 3.82."
29,"Oliver Bennett is a 27-year-old software developer from England, born on April 14, 1998. He speaks English and has a 3.6 GPA."
30,"Jun Wang, a 24-year-old Chinese engineer born on December 18, 2001, speaks Mandarin, English, and Japanese. His GPA is 3.75."
